word1,word2,related,sim
автомат,калашникова,assoc,1
автомат,пулемет,assoc,1
автомат,пистолет,assoc,1
автомат,война,assoc,1
автомат,газ. вода,assoc,1
автомат,год,random,0
автомат,человек,random,0
автомат,время,random,0
автомат,район,random,0
автомат,состав,random,0
автомат,население,random,0
автомат,город,random,0
автомат,область,random,0
автомат,часть,random,0
автомат,название,random,0
авторитет,большой,assoc,1
авторитет,умный,assoc,1
авторитет,место,random,0
авторитет,начало,random,0
авторитет,россия,random,0
авторитет,центр,random,0
бабушка,дедушка,assoc,1
бабушка,старушка,assoc,1
бабушка,моя,assoc,1
бабушка,старая,assoc,1
бабушка,добрая,assoc,1
бабушка,любимая,assoc,1
бабушка,старенькая,assoc,1
бабушка,родная,assoc,1
бабушка,дед,assoc,1
бабушка,милая,assoc,1
бабушка,дорогая,assoc,1
бабушка,внук,assoc,1
бабушка,внучка,assoc,1
бабушка,доброта,assoc,1
бабушка,платок,assoc,1
бабушка,родня,assoc,1
бабушка,рядышком с дедушкой,assoc,1
бабушка,с дедушкой,assoc,1
бабушка,старость,assoc,1
бабушка,бабушка,assoc,1
бабушка,в деревне,assoc,1
бабушка,вязать,assoc,1
бабушка,детство,assoc,1
бабушка,заболела,assoc,1
бабушка,мама,assoc,1
бабушка,надвое сказала,assoc,1
бабушка,очки,assoc,1
бабушка,старуха,assoc,1
бабушка,умерла,assoc,1
бабушка,хорошая,assoc,1
бабушка,война,random,0
бабушка,работа,random,0
бабушка,декабрь,random,0
бабушка,площадь,random,0
бабушка,январь,random,0
бабушка,конец,random,0
бабушка,число,random,0
бабушка,октябрь,random,0
бабушка,май,random,0
бабушка,сентябрь,random,0
бабушка,август,random,0
бабушка,век,random,0
бабушка,имя,random,0
бабушка,июль,random,0
бабушка,река,random,0
бабушка,группа,random,0
бабушка,июнь,random,0
бабушка,апрель,random,0
бабушка,мир,random,0
бабушка,данные,random,0
бабушка,территория,random,0
бабушка,участие,random,0
бабушка,округ,random,0
бабушка,род,random,0
бабушка,школа,random,0
бабушка,ноябрь,random,0
бабушка,результат,random,0
бабушка,день,random,0
бабушка,февраль,random,0
бабушка,вид,random,0
бабушка,март,random,0
бабушка,русский,random,0
бабушка,семья,random,0
бабушка,история,random,0
бабушка,страна,random,0
бабушка,член,random,0
бабушка,ссср,random,0
бабушка,совет,random,0
бабушка,пункт,random,0
бабушка,качество,random,0
бабушка,перепись,random,0
бабушка,сша,random,0
бабушка,код,random,0
бабушка,жизнь,random,0
бабушка,село,random,0
бабушка,период,random,0
бабушка,раз,random,0
бабушка,берег,random,0
бабушка,сторона,random,0
бабушка,длина,random,0
бабушка,москва,random,0
бабушка,образование,random,0
бабушка,деревня,random,0
бабушка,военный,random,0
бабушка,ряд,random,0
бабушка,система,random,0
бабушка,связь,random,0
бабушка,армия,random,0
бабушка,университет,random,0
бабушка,образ,random,0
балет,лебединое озеро,assoc,1
балет,на льду,assoc,1
балет,опера,assoc,1
балет,танец,assoc,1
балет,театр,assoc,1
балет,смотреть,assoc,1
балет,искусство,assoc,1
балет,красиво,assoc,1
балет,щелкунчик,assoc,1
балет,дом,random,0
балет,течение,random,0
балет,сын,random,0
балет,женщина,random,0
балет,язык,random,0
балет,земля,random,0
балет,сила,random,0
балет,книга,random,0
балет,союз,random,0
балет,уровень,random,0
балет,автор,random,0
балет,значение,random,0
балет,дело,random,0
балет,институт,random,0
балет,фильм,random,0
балет,момент,random,0
балет,количество,random,0
балет,компания,random,0
бедность,не порок,assoc,1
бедность,нищета,assoc,1
бедность,порок,assoc,1
бедность,богатство,assoc,1
бедность,старость,assoc,1
бедность,команда,random,0
бедность,житель,random,0
бедность,управление,random,0
бедность,чемпионат,random,0
бедность,ребенок,random,0
бедность,возраст,random,0
бедность,войско,random,0
бедность,высота,random,0
бедность,служба,random,0
бедность,европа,random,0
беседа,разговор,assoc,1
беседа,интересная,assoc,1
беседа,долгая,assoc,1
беседа,дружеская,assoc,1
беседа,с другом,assoc,1
беседа,беседка,assoc,1
беседа,задушевная,assoc,1
беседа,по душам,assoc,1
беседа,наедине,assoc,1
беседа,длинная,assoc,1
беседа,диалог,assoc,1
беседа,доверительная,assoc,1
беседа,затянулась,assoc,1
беседа,приятная,assoc,1
беседа,с преподавателем,assoc,1
беседа,веселая,assoc,1
беседа,о жизни,assoc,1
беседа,откровенная,assoc,1
беседа,с врачом,assoc,1
беседа,с учителем,assoc,1
беседа,светская,assoc,1
беседа,тихая,assoc,1
беседа,вдвоем,assoc,1
беседа,за столом,assoc,1
беседа,речь,assoc,1
беседа,с глазу на глаз,assoc,1
беседа,с человеком,assoc,1
беседа,теплая,assoc,1
беседа,товарищ,assoc,1
беседа,дискуссия,assoc,1
беседа,интимная,assoc,1
беседа,лекция,assoc,1
беседа,на тему,assoc,1
беседа,ни о чем,assoc,1
беседа,нравоучение,assoc,1
беседа,оживленная,assoc,1
беседа,пустая,assoc,1
беседа,рассказ,assoc,1
беседа,скучная,assoc,1
беседа,спор,assoc,1
беседа,хорошая,assoc,1
беседа,игра,random,0
беседа,участник,random,0
беседа,отец,random,0
беседа,решение,random,0
беседа,роль,random,0
беседа,деятельность,random,0
беседа,клуб,random,0
беседа,смерть,random,0
беседа,представитель,random,0
беседа,создание,random,0
беседа,основа,random,0
беседа,действие,random,0
беседа,организация,random,0
беседа,право,random,0
беседа,отношение,random,0
беседа,окончание,random,0
беседа,развитие,random,0
беседа,республика,random,0
беседа,цель,random,0
беседа,участок,random,0
беседа,форма,random,0
беседа,случай,random,0
беседа,слово,random,0
беседа,власть,random,0
беседа,море,random,0
беседа,линия,random,0
беседа,расстояние,random,0
беседа,дорога,random,0
беседа,состояние,random,0
беседа,руководство,random,0
беседа,александр,random,0
беседа,должность,random,0
беседа,ход,random,0
беседа,церковь,random,0
беседа,станция,random,0
беседа,германия,random,0
беседа,академия,random,0
беседа,класс,random,0
беседа,тип,random,0
беседа,восток,random,0
беседа,звание,random,0
беседа,брат,random,0
беседа,карьера,random,0
беседа,большинство,random,0
беседа,север,random,0
беседа,франция,random,0
беседа,честь,random,0
беседа,общество,random,0
беседа,причина,random,0
беседа,граница,random,0
беседа,движение,random,0
беседа,путь,random,0
беседа,медаль,random,0
беседа,улица,random,0
беседа,поселок,random,0
беседа,украина,random,0
беседа,наука,random,0
беседа,орден,random,0
беседа,месяц,random,0
беседа,журнал,random,0
беседа,середина,random,0
беседа,вода,random,0
беседа,серия,random,0
беседа,возможность,random,0
беседа,провинция,random,0
беседа,тело,random,0
беседа,остров,random,0
беседа,культура,random,0
беседа,программа,random,0
беседа,правительство,random,0
беседа,метр,random,0
беседа,версия,random,0
беседа,партия,random,0
беседа,бой,random,0
беседа,строительство,random,0
беседа,президент,random,0
беседа,победа,random,0
беседа,тысяча,random,0
беседа,государство,random,0
беседа,дочь,random,0
беседа,деятель,random,0
беседа,край,random,0
бизнес,дело,assoc,1
бизнес,деньги,assoc,1
бизнес,класс,assoc,1
бизнес,бизнесмен,assoc,1
бизнес,грязный,assoc,1
бизнес,честный,assoc,1
бизнес,помощь,random,0
бизнес,список,random,0
бизнес,штат,random,0
бизнес,степень,random,0
бизнес,герой,random,0
бизнес,губерния,random,0
бизнес,условие,random,0
бизнес,производство,random,0
бизнес,направление,random,0
бизнес,вопрос,random,0
бизнес,счет,random,0
бизнес,запад,random,0
богатство,деньги,assoc,1
богатство,большое,assoc,1
богатство,души,assoc,1
богатство,бедность,assoc,1
богатство,народа,assoc,1
