word1,word2,sim
абажур,торшер,1
абажур,люстра,1
абажур,лампа,1
абажур,свет,1
абажур,ночник,1
абажур,год,0
абажур,состав,0
абажур,население,0
абажур,город,0
абажур,область,0
абажур,место,0
абажур,название,0
абажур,начало,0
абажур,россия,0
абажур,война,0
абак,счёты,1
абак,человек,0
абак,время,0
абба,швеция,1
абба,район,0
абба,центр,0
аббревиатура,ссср,1
аббревиатура,сокращение,1
аббревиатура,буквы,1
аббревиатура,кгб,1
аббревиатура,вднх,1
аббревиатура,работа,0
аббревиатура,декабрь,0
аббревиатура,площадь,0
аббревиатура,январь,0
аббревиатура,конец,0
аббревиатура,число,0
аббревиатура,октябрь,0
аббревиатура,май,0
аббревиатура,август,0
аббревиатура,век,0
абзац,отступ,1
абзац,строка,1
абзац,текст,1
абзац,имя,0
абзац,группа,0
абзац,июнь,0
абзац,мир,0
абзац,данные,0
абзац,территория,0
абонемент,библиотека,1
абонемент,июль,0
абонемент,река,0
абонент,телефон,1
абонент,сентябрь,0
абонент,апрель,0
абордаж,пират,1
абордаж,округ,0
абордаж,род,0
абориген,остров,1
абориген,часть,0
абориген,участие,0
аборт,беременность,1
аборт,школа,0
аборт,ноябрь,0
абрикос,персик,1
абрикос,результат,0
абрикос,день,0
абрис,контур,1
абрис,профиль,1
абрис,февраль,0
абрис,вид,0
абрис,март,0
абрис,семья,0
абсолют,бог,1
абсолют,совершенство,1
абсолют,водка,1
абсолют,идеал,1
абсолют,русский,0
абсолют,история,0
абсолют,страна,0
абсолют,член,0
абсолют,ссср,0
абсолют,совет,0
абсолют,пункт,0
абсолют,перепись,0
абстракция,кандинский,1
абстракция,качество,0
абстракция,сша,0
абсцисса,ордината,1
абсцисса,ось,1
абсцисса,раз,0
абсцисса,сторона,0
абсцисса,длина,0
абсцисса,образование,0
абхазия,грузия,1
абхазия,код,0
абхазия,жизнь,0
авангард,супрематизм,1
авангард,село,0
авангард,период,0
аванс,зарплата,1
аванс,получка,1
аванс,премия,1
аванс,берег,0
аванс,москва,0
аванс,деревня,0
аванс,военный,0
аванс,ряд,0
аванс,система,0
авантюра,приключение,1
авантюра,связь,0
авантюра,армия,0
авария,чернобыль,1
авария,дтп,1
авария,катастрофа,1
авария,происшествие,1
авария,машина,1
авария,дискотека,1
авария,крушение,1
авария,автомобиль,1
авария,университет,0
авария,образ,0
авария,дом,0
авария,течение,0
авария,сын,0
авария,игра,0
авария,женщина,0
авария,язык,0
авария,команда,0
авария,сила,0
авария,участник,0
авария,книга,0
авария,союз,0
авария,уровень,0
авария,автор,0
авария,житель,0
август,лето,1
август,месяц,1
август,рим,1
август,путч,1
август,цезарь,1
август,земля,0
август,значение,0
август,дело,0
август,управление,0
август,институт,0
август,фильм,0
август,момент,0
август,количество,0
август,компания,0
август,отец,0
авель,каин,1
авель,ребенок,0
авель,решение,0
авеню,улица,1
авеню,проспект,1
авеню,чемпионат,0
авеню,возраст,0
авеню,войско,0
авеню,высота,0
аверс,реверс,1
аверс,роль,0
аверс,помощь,0
авиалайнер,самолёт,1
авиалайнер,служба,0
авиалайнер,европа,0
авиация,самолёт,1
авиация,небо,1
авиация,деятельность,0
авиация,клуб,0
авиация,смерть,0
авиация,список,0
авитаминоз,витамины,1
авитаминоз,представитель,0
авитаминоз,действие,0
авоська,сумка,1
авоська,сетка,1
авоська,создание,0
авоська,основа,0
авоська,слово,0
авоська,власть,0
аврора,революция,1
аврора,организация,0
аврора,право,0
австралия,кенгуру,1
австралия,материк,1
австралия,океания,1
австралия,континент,1
австралия,сидней,1
австралия,канберра,1
австралия,океан,1
австралия,мужчина,0
австралия,проект,0
австралия,отношение,0
австралия,окончание,0
австралия,развитие,0
австралия,республика,0
австралия,штат,0
австралия,цель,0
австралия,участок,0
австралия,степень,0
австралия,случай,0
австралия,сезон,0
австралия,море,0
австралия,линия,0
австрия,вена,1
австрия,форма,0
австрия,расстояние,0
авто,машина,1
авто,александр,0
авто,должность,0
автобан,трасса,1
автобан,дорога,1
автобан,поселение,0
автобан,дорога,0
автобан,состояние,0
автобан,руководство,0
автобус,маршрут,1
автобус,пассажиры,1
автобус,троллейбус,1
автобус,транспорт,1
автобус,остановка,1
автобус,кондуктор,1
автобус,давка,1
автобус,водитель,1
автобус,лиаз,1
автобус,билет,1
автобус,рейс,1
автобус,ход,0
автобус,церковь,0
автобус,станция,0
автобус,германия,0
автобус,академия,0
автобус,класс,0
автобус,тип,0
автобус,восток,0
автобус,звание,0
автобус,карьера,0
автобус,большинство,0
автобус,север,0
автобус,франция,0
автобус,герой,0
автобус,честь,0
автобус,общество,0
автобус,причина,0
автобус,граница,0
автобус,движение,0
автобус,путь,0
автобус,медаль,0
автобус,улица,0
автомат,калашников,1
автомат,пулемёт,1
автомат,газировка,1
автомат,пистолет,1
автомат,магазин,1
автомат,машина,1
автомат,оружие,1
автомат,зачёт,1
автомат,патрон,1
автомат,механизм,1
автомат,ствол,1
автомат,робот,1
автомат,поселок,0
автомат,украина,0
автомат,наука,0
автомат,орден,0
автомат,месяц,0
автомат,журнал,0
автомат,середина,0
автомат,вода,0
автомат,серия,0
автомат,возможность,0
автомат,провинция,0
автомат,тело,0
автомат,остров,0
автомат,культура,0
автомат,программа,0
автомат,правительство,0
автомат,метр,0
автомат,версия,0
автомат,партия,0
автомат,бой,0
автомат,президент,0
автомат,победа,0
автомат,тысяча,0
автомат,половина,0
автомобиль,машина,1
автомобиль,двигатель,1
автомобиль,бензин,1
автомобиль,транспорт,1
автомобиль,колёса,1
автомобиль,марка,1
автомобиль,скорость,1
автомобиль,победа,1
автомобиль,руль,1
автомобиль,мотор,1
автомобиль,поездка,1
автомобиль,фары,1
