word1,word2,sim
автомобиль,машина,0.958333
маг,волшебник,0.958333
доллар,бакс,0.952381
мальчик,парень,0.952381
машина,автомобиль,0.952381
кладбище,погост,0.916667
автограф,подпись,0.916667
расположение,размещение,0.916667
расчет,вычисление,0.916667
жидкость,вода,0.904762
чемпионат,турнир,0.888889
шнур,веревка,0.888889
тигр,тигр,0.875000
поездка,путешествие,0.857143
деньги,богатство,0.851852
футбол,мини-футбол,0.833333
крепостной,раб,0.814815
ребенок,мать,0.814815
марафон,спринт,0.809524
король,королева,0.791667
убийство,кровопролитие,0.791667
улица,проспект,0.791667
деньги,валюта,0.777778
алюминий,металл,0.761905
морепродукт,омар,0.761905
деньги,наличные,0.750000
птица,журавль,0.750000
холм,курган,0.733333
дерево,лес,0.714286
водка,джин,0.714286
омар,еда,0.708333
приспособление,инструмент,0.708333
тигр,кошка,0.708333
тигр,ягуар,0.708333
ягуар,кошка,0.708333
теннис,ракетка,0.700000
книга,библиотека,0.666667
век,год,0.666667
доллар,йена,0.666667
мексика,бразилия,0.666667
новость,сообщение,0.666667
еда,фрукт,0.666667
лес,лесопарк,0.666667
тигр,кошачьи,0.666667
мобильный,телефон,0.641026
деньги,доллар,0.636364
морепродукт,море,0.636364
объявление,предупреждение,0.625000
деньги,банк,0.625000
камень,драгоценность,0.625000
компания,фонд,0.625000
психология,дисциплина,0.625000
психология,наука,0.625000
тигр,млекопитающее,0.625000
тигр,хищник,0.625000
водка,бренди,0.625000
иерусалим,израиль,0.622222
прибор,приспособление,0.622222
лечение,восстановление,0.619048
напиток,пища,0.619048
планета,звезда,0.619048
страна,гражданин,0.619048
тигр,животное,0.619048
тигр,фауна,0.619048
студент,профессор,0.619048
инструмент,приcпособление,0.615385
марадона,футбол,0.604167
день,полдень,0.600000
кино,театр,0.600000
природа,среда,0.600000
чашка,кофе,0.583333
огурец,картофель,0.583333
сми,радио,0.583333
деньги,имущество,0.583333
ливень,наводнение,0.583333
планета,космос,0.583333
психология,cознание,0.583333
психология,фрейд,0.583333
шкаф,одежда,0.583333
футбол,теннис,0.583333
любовь,секс,0.571429
мужчина,женщина,0.571429
фбр,расследование,0.555556
доктор,персонал,0.555556
психология,психиатрия,0.555556
дивиденд,выплата,0.555556
книга,бумага,0.555556
компьютер,интернет,0.555556
король,ладья,0.555556
телевидение,фильм,0.555556
поголовье,скот,0.541667
игра,победа,0.541667
кровать,шкаф,0.541667
поездка,машина,0.541667
печь,плита,0.537037
наркотик,злоупотребление,0.533333
объявление,новости,0.533333
прецедент,право,0.533333
сеть,аппаратура,0.533333
епископ,раввин,0.523810
планета,луна,0.523810
рок,джаз,0.523810
жизнь,смерть,0.521739
планета,солнце,0.518519
территория,километр,0.518519
жертва,авария,0.518519
планета,астроном,0.518519
стекло,стакан,0.518519
телефон,сообщение,0.518519
ягуар,автомобиль,0.515152
машина,поездка,0.509804
инсульт,больница,0.500000
кино,критик,0.500000
стекло,металл,0.500000
юрист,доказательство,0.500000
брат,монах,0.490196
еда,приготовление,0.488889
погода,прогноз,0.487179
физика,химия,0.487179
музей,театр,0.484848
физика,протон,0.479167
игра,поражение,0.472222
прецедент,познание,0.466667
министр,партия,0.466667
отель,бронирование,0.458333
инвалидность,смерть,0.458333
награда,мужество,0.458333
планета,галактика,0.458333
психология,депрессия,0.458333
психология,клиника,0.458333
хлеб,масло,0.458333
фбр,улика,0.454545
день,рассвет,0.444444
игра,раунд,0.444444
профессор,доктор,0.444444
среда,экология,0.444444
арафат,терроризм,0.428571
игра,команда,0.428571
концерт,виртуоз,0.428571
чашка,предмет,0.428571
маг,оракул,0.424242
планета,люди,0.416667
планета,созвездие,0.416667
телефон,оборудование,0.416667
допуск,билет,0.416667
опек,нефть,0.404762
блядь,секс,0.400000
космос,мир,0.395833
мудрец,волшебник,0.388889
валик,подушка,0.384615
гарвард,йель,0.384615
кладбище,курган,0.384615
самолет,машина,0.380952
больница,инфраструктура,0.380952
тигр,зоопарк,0.380952
японец,американец,0.377778
проблема,вызов,0.375000
бой,поражение,0.375000
брат,парень,0.375000
каньон,пейзаж,0.375000
психология,страх,0.375000
чашка,еда,0.375000
умник,глупец,0.366667
инвестор,заработок,0.363636
психология,здоровье,0.363636
марс,ученый,0.358974
деньги,снятие,0.355556
деньги,отмывание,0.351852
автомобиль,путешествие,0.333333
чашка,вещь,0.333333
психология,тревога,0.333333
чашка,жидкость,0.333333
любовник,ссора,0.333333
прибытие,отель,0.333333
лето,засуха,0.333333
алкоголь,химия,0.333333
валюта,рынок,0.333333
выставка,реликвия,0.333333
перечисление,категория,0.333333
потребитель,энергия,0.333333
тигр,организм,0.333333
деньги,владение,0.333333
кино,попкорн,0.333333
лето,природа,0.333333
птица,лесопарк,0.333333
фонд,рынок,0.333333
энергия,лаборатория,0.333333
монах,оракул,0.307692
ответственность,страхование,0.300000
побережье,лес,0.300000
психология,познание,0.291667
психология,доктор,0.291667
умник,студент,0.291667
доктор,ответственность,0.291667
министерство,культура,0.282051
семья,планирование,0.277778
жизнь,срок,0.274510
прецедент,предшественник,0.272727
еда,петушок,0.270833
театр,история,0.266667
цель,жизнь,0.266667
передвижение,деятельность,0.266667
печь,приспособление,0.266667
