INPUT:hyponym	INPUT:hypernym	INPUT:genitive	OUTPUT:judgement	CONFIDENCE:judgement
автомобиль	автомашина	автомашины	true	99.75%
автомобиль	автомототранспорт	автомототранспорта	true	99.96%
автомобиль	автомототранспортный	автомототранспортного	true	99.99%
автомобиль	автомототранспортное_средство	автомототранспортного_средства	true	99.99%
автомобиль	автомототранспортная_техника	автомототранспортной_техники	true	99.99%
автомобиль	автотехника	автотехника	true	98.38%
автомобиль	автотранспортная_техника	автотранспортной_техники	true	99.99%
автомобиль	агрегат	агрегата	true	99.99%
автомобиль	внедорожник	внедорожника	false	61.28%
автомобиль	железный_конь	железного_коня	false	77.76%
автомобиль	имущество	имущества	true	99.99%
автомобиль	легковая	легковой	false	68.67%
автомобиль	легковушка	легковушки	false	98.47%
автомобиль	машина	машины	false	98.05%
автомобиль	пдпу	пдпа	false	99.98%
автомобиль	повозка	повозки	true	77.40%
автомобиль	предмет	предмета	true	99.99%
автомобиль	продукция_автомобильной_промышленности	продукции_автомобильной_промышленностей	true	98.55%
автомобиль	самоходных_машин	самоходных_машина	true	93.76%
автомобиль	самоходные_машины	самоходных_машиных	true	93.76%
автомобиль	средства	средств	true	82.39%
автомобиль	средство_автомототранспорта	средства_автомототранспорта	true	98.62%
автомобиль	средство_передвижения	средства_передвижений	true	99.99%
автомобиль	тележка	тележки	false	99.85%
автомобиль	техника	техники	true	99.99%
автомобиль	техсредство	техсредства	true	99.99%
автомобиль	товар	товара	true	99.99%
автомобиль	транспорт	транспорта	true	99.99%
автомобиль	транспортного_средства	транспортного_средств	true	99.99%
автомобиль	транспортное_средство	транспортного_средства	true	99.99%
автомобиль	транспортные_средства, транспортных_средств	транспортных_средств	true	99.99%
автомобиль	тулгри	тулгри	false	99.96%
автор	взрослый	взрослого	true	79.36%
автор	деятель	деятеля	true	99.99%
автор	европеец	европейца	false	99.24%
автор	зачинатель	зачинателя	true	99.31%
автор	звонкие_имена	звонких_имён	false	99.76%
автор	имя	имени	false	91.99%
автор	лицо	лица	true	99.99%
автор	люди	людей	true	99.98%
автор	мужчина	мужчины	true	99.72%
автор	новые_персонажи	новых_персонажей	false	92.82%
автор	образом_своего_героя	образа_своего_героя	false	99.92%
автор	огзьер	огзьера	false	99.99%
автор	пределами_россии	пределов_россии	false	99.99%
автор	родственник	родственника	false	99.94%
автор	родственники	родственников	false	99.89%
автор	россиянин	россиянина	false	58.04%
автор	создательница	создательницы	true	99.99%
автор	создатель	создателя	true	99.99%
автор	созидательница	созидательницы	false	99.85%
автор	созидатель	созидателя	false	79.73%
автор	творец	творца	true	99.99%
автор	творцы_спектакля	творцов_спектакля	true	99.99%
автор	федуччия	федуччий	false	99.94%
автор	филолог[	филолог[	true	77.22%
автор	человек —	человек —	true	99.99%
автор	человек	человека	true	99.98%
автор	человек…	человек…	true	99.99%
автор	читатель—	читатель—	true	78.10%
анализ	[revesz	[revesz	false	99.92%
анализ	i–ii]	i–ii]	false	99.96%
анализ	анализа	анализа	false	53.27%
анализ	взаимопонимание —	взаимопонимание —	false	82.65%
анализ	выяснение	выяснения	true	80.08%
анализ	действие	действия	true	99.01%
анализ	дело	дела	true	51.59%
анализ	деятельности	деятельностей	true	99.30%
анализ	деятельность	деятельности	true	98.30%
анализ	и запоминание	и запоминания	false	96.60%
анализ	изучать	изучающего	true	97.68%
анализ	изучение	изучения	true	99.99%
анализ	изучить	изучившего	true	99.79%
анализ	исследование	исследования	true	99.99%
анализ	исследование,_изучение	исследования,_изучения	true	99.99%
анализ	компоненты_деятельности	компонентов_деятельностей	true	68.05%
анализ	контроль	контроля	true	99.62%
анализ	логические_приемы	логических_приёмов	true	97.00%
анализ	метод	метода	true	99.99%
анализ	методика	методики	true	99.99%
анализ	методы	методов	false	63.78%
анализ	методология	методологии	true	97.98%
анализ	мыслительных_операций	мыслительных_операций	true	99.84%
анализ	наблюдение	наблюдения	false	99.17%
анализ	операция	операции	true	62.97%
анализ	определение	определения	true	98.76%
анализ	осмотр	осмотра	true	99.45%
анализ	оценка	оценки	true	96.16%
анализ	про­анализировав	про­анализировавшего	true	80.26%
анализ	производство_исследований	производства_исследований	true	81.75%
анализ	разбор	разбора	true	99.99%
анализ	структурные_компоненты	структурных_компонентов	true	83.41%
анализ	установление	установления	true	79.57%
анализ	фундаментальных_методов	фундаментальных_методов	true	99.83%
анализ	функционарно	функционарного	false	50.01%
армия	боярские_привилегии	боярских_привилегий	false	99.09%
армия	вид_вооруженных_сил	вида_вооружённых_сил	false	99.95%
армия	военнополитическая	военнополитической	true	99.99%
армия	воинские_формирования	воинских_формирований	true	99.90%
армия	воинство	воинства	true	99.95%
армия	гвардия[	гвардия[	false	82.69%
армия	группировка	группировки	false	82.88%
армия	группировка_войск	группировки_войск	false	80.79%
армия	группа	группы	true	97.98%
армия	группа_войск	группы_войск	false	99.95%
армия	заведение	заведения	false	92.28%
армия	институт	института	false	99.57%
армия	количество	количества	false	98.33%
армия	контора	конторы	false	99.98%
армия	масса	массы	true	99.92%
армия	ополчение	ополчения	true	92.91%
армия	организация	организации	true	98.76%
