word1,word2,sim
аберрация,год,0
аберрация,человек,0
аберрация,заблуждение,1
абзац,отрывок,1
абзац,время,0
абзац,район,0
абиссиния,население,0
абиссиния,состав,0
абиссиния,эфиопия,1
абитуриентка,кандидат,1
абитуриентка,город,0
абитуриентка,область,0
абонент,место,0
абонент,название,0
абонент,начало,0
абонент,россия,0
абонент,абонентка,1
абонент,субабонент,1
абориген,народ,1
абориген,народонаселение,1
абориген,население,1
абориген,индеанка,1
абориген,индеец,1
абориген,август,0
абориген,век,0
абориген,война,0
абориген,группа,0
абориген,декабрь,0
абориген,имя,0
абориген,июль,0
абориген,конец,0
абориген,май,0
абориген,октябрь,0
абориген,площадь,0
абориген,работа,0
абориген,река,0
абориген,сентябрь,0
абориген,центр,0
абориген,часть,0
абориген,число,0
абориген,январь,0
абориген,аборигенка,1
абориген,автохтон,1
абориген,автохтонка,1
абориген,туземец,1
аборигенка,народ,1
аборигенка,народонаселение,1
аборигенка,население,1
аборигенка,индеанка,1
аборигенка,индеец,1
аборигенка,данные,0
аборигенка,день,0
аборигенка,жизнь,0
аборигенка,история,0
аборигенка,июнь,0
аборигенка,март,0
аборигенка,мир,0
аборигенка,ноябрь,0
аборигенка,ряд,0
аборигенка,территория,0
абракадабра,высказывание,1
абракадабра,слово,1
абракадабра,ахинея,1
абракадабра,дичь,1
абракадабра,нелепица,1
абракадабра,нелепость,1
абракадабра,околесица,1
абракадабра,радио,0
абрис,линия,1
абрис,черта,1
абрис,черточка,1
абрис,берег,0
абрис,вид,0
абрис,округ,0
абрис,род,0
абрис,семья,0
абрис,ссср,0
абрис,страна,0
абрис,февраль,0
абрис,очертание,1
абстиненция,отказ,1
абстиненция,голодание,1
абстиненция,пост,1
абстиненция,образ,0
абстиненция,образование,0
абстиненция,раз,0
абстиненция,связь,0
абстиненция,система,0
абстиненция,сша,0
абстиненция,университет,0
абстиненция,школа,0
абстиненция,воздержание,1
абстрагирование,генерализация,1
абстрагирование,обобщение,1
абстрагирование,представление,1
абстрагирование,преподнесение,1
абстрагирование,военный,0
абстрагирование,длина,0
абстрагирование,дом,0
абстрагирование,код,0
абстрагирование,русский,0
абстрагирование,сила,0
абстрагирование,сторона,0
абстрагирование,течение,0
абстрагирование,член,0
абстрагирование,язык,0
абстрагирование,отвлечение,1
абстрактность,свойство,1
абстрактность,теоретичность,1
абстрактность,автор,0
абстрактность,значение,0
абстрактность,ребенок,0
абстрактность,уровень,0
абсурд,высказывание,1
абсурд,слово,1
абсурд,ахинея,1
абсурд,бред,1
абсурд,дичь,1
абсурд,нелепица,1
абсурд,нелепость,1
абсурд,околесица,1
абсурд,апрель,0
абсурд,армия,0
абсурд,деревня,0
абсурд,женщина,0
абсурд,земля,0
абсурд,игра,0
абсурд,книга,0
абсурд,команда,0
абсурд,москва,0
абсурд,пункт,0
абсурд,результат,0
абсурд,село,0
абсурд,совет,0
абсурд,сын,0
абсурд,участие,0
абсурд,участник,0
абхаз,качество,0
абхаз,перепись,0
абхаз,период,0
абхаз,союз,0
абхаз,абхазец,1
абхаз,абхазка,1
абхазец,дело,0
абхазец,житель,0
абхазец,институт,0
абхазец,управление,0
абхазец,абхаз,1
абхазец,абхазка,1
абхазка,асср,0
абхазка,жена,0
абхазка,политика,0
абхазка,президент,0
абхазка,абхаз,1
абхазка,абхазец,1
авангардизм,стилистика,1
авангардизм,сюрреализм,1
авангардизм,формализм,1
авангардизм,возраст,0
авангардизм,европа,0
авангардизм,количество,0
авангардизм,компания,0
авангардизм,отец,0
авангардизм,помощь,0
авангардизм,решение,0
авангардизм,роль,0
авангардизм,служба,0
авангардизм,фильм,0
авангардизм,авангард,1
авангардизм,авангардность,1
авангардность,стилистика,1
авангардность,стиль,1
авангардность,сюрреализм,1
авангардность,формализм,1
авангардность,выход,0
авангардность,концерт,0
авангардность,песня,0
авангардность,авангард,1
авангардность,авангардизм,1
аванпост,войско,0
аванпост,высота,0
аванпост,форпост,1
авантюристка,деятельность,0
авантюристка,смерть,0
авантюристка,авантюрист,1
авантюрность,сомнительность,1
авантюрность,восток,0
авантюрность,франция,0
аварец,список,0
аварец,чемпионат,0
аварец,аварка,1
аварка,народность,1
аварка,дочь,0
аварка,аварец,1
авиабензин,действие,0
авиабензин,основа,0
авиабензин,представитель,0
авиабензин,республика,0
авиабензин,авиакеросин,1
авиабензин,авиатопливо,1
авиадвигатель,движок,1
авиадвигатель,проект,0
авиадвигатель,создание,0
авиадиспетчер,авиаспециалист,1
авиадиспетчер,момент,0
авиадиспетчер,организация,0
авиаиндустрия,должность,0
авиаиндустрия,дорога,0
авиаиндустрия,класс,0
авиаиндустрия,орден,0
авиаиндустрия,отношение,0
авиаиндустрия,развитие,0
авиаиндустрия,участок,0
авиаиндустрия,цель,0
авиаиндустрия,авиапроизводство,1
авиаиндустрия,авиапром,1
авиаиндустрия,авиапромышленность,1
авиаиндустрия,авиастроение,1
авиакатастрофа,каюк,1
авиакатастрофа,право,0
авиакатастрофа,штат,0
авиакеросин,линия,0
авиакеросин,море,0
авиакеросин,слово,0
авиакеросин,состояние,0
авиакеросин,авиабензин,1
авиакеросин,авиатопливо,1
авиакомпания,организация-перевозчик,1
авиакомпания,перевозчик,1
авиакомпания,академия,0
авиакомпания,александр,0
авиакомпания,власть,0
авиакомпания,германия,0
авиакомпания,звание,0
авиакомпания,клуб,0
авиакомпания,окончание,0
авиакомпания,расстояние,0
авиакомпания,руководство,0
авиакомпания,сезон,0
авиакомпания,случай,0
авиакомпания,станция,0
авиакомпания,степень,0
авиакомпания,форма,0
авиакомпания,ход,0
авиакомпания,церковь,0
авиакомпания,авиаобъединение,1
авиакомпания,авиаперевозчик,1
авиакомпания,авиапредприятие,1
авиакомпания,авиатор,1
авиакомпания,авиафирма,1
авиакомпания,аэрокомпания,1
авиакомплекс,большинство,0
авиакомплекс,возможность,0
авиакомплекс,журнал,0
авиакомплекс,правительство,0
авиакомплекс,тип,0
авиакомплекс,улица,0
авиакомплекс,авиаконсорциум,1
авиакомплекс,авиаконцерн,1
авиакомплекс,авиапроизводитель,1
авиаконцерн,компания,1
авиаконцерн,аэропорт,0
авиаконцерн,обслуживание,0
авиаконцерн,пассажир,0
авиаконцерн,производство,0
авиаконцерн,самолет,0
авиаконцерн,событие,0
авиаконцерн,сообщение,0
авиаконцерн,счет,0
авиаконцерн,авиакомплекс,1
авиаконцерн,авиаконсорциум,1
авиаконцерн,авиапроизводитель,1
авиаотряд,герой,0
авиаотряд,карьера,0
авиаотряд,авиаотделение,1
авиапарк,вертолет,1
авиапарк,геликоптер,1
авиапарк,самолет,1
авиапарк,версия,0
авиапарк,государство,0
авиапарк,граница,0
авиапарк,наука,0
авиапарк,причина,0
авиапарк,украина,0
авиаперевозка,глава,0
авиаперевозка,движение,0
авиаперевозка,общество,0
авиаперевозка,путь,0
авиаперевозка,север,0
авиаперевозка,честь,0
авиаперевозка,авиабизнес,1
авиаперевозка,авиасообщение,1
авиаперевозка,авиауслуга,1
авиаперевозчик,организация-перевозчик,1
авиаперевозчик,перевозчик,1
авиаперевозчик,бой,0
авиаперевозчик,брат,0
авиаперевозчик,культура,0
авиаперевозчик,медаль,0
авиаперевозчик,месяц,0
авиаперевозчик,метр,0
авиаперевозчик,мужчина,0
авиаперевозчик,остров,0
авиаперевозчик,победа,0
авиаперевозчик,половина,0
авиаперевозчик,провинция,0
авиаперевозчик,программа,0
авиаперевозчик,середина,0
авиаперевозчик,серия,0
авиаперевозчик,строительство,0
авиаперевозчик,тысяча,0
авиаперевозчик,авиакомпания,1
авиаперевозчик,авиаобъединение,1
авиаперевозчик,авиапредприятие,1
авиаперевозчик,авиатор,1
авиаперевозчик,авиафирма,1
авиаперевозчик,аэрокомпания,1
авиаперелет,лет,1
авиаперелет,вода,0
авиаперелет,условие,0
авиаперсонал,авиадиспетчер,1
авиаперсонал,авиация,0
авиаперсонал,авиаработник,1
авиаперсонал,авиаспециалист,1
авиапредприятие,перевозчик,1
авиапредприятие,вопрос,0
авиапредприятие,запад,0
авиапредприятие,здание,0
авиапредприятие,исследование,0
авиапредприятие,источник,0
авиапредприятие,лето,0
авиапредприятие,направление,0
авиапредприятие,премия,0
авиапредприятие,процесс,0
авиапредприятие,размер,0
авиапредприятие,регион,0
авиапредприятие,успех,0
авиапредприятие,фронт,0
авиапредприятие,частность,0
авиапредприятие,авиакомпания,1
авиапредприятие,авиаобъединение,1
авиапредприятие,авиаперевозчик,1
авиапредприятие,авиатор,1
авиапредприятие,авиафирма,1
авиапредприятие,аэрокомпания,1
авиаприбор,оборудование,1
авиаприбор,завод,0
авиаприбор,использование,0
авиаприбор,мать,0
авиаприбор,отделение,0
авиаприбор,авионика,1
авиапроизводитель,компания,1
авиапроизводитель,фирма,1
авиапроизводитель,итог,0
авиапроизводитель,проблема,0
авиапроизводитель,рабочий,0
авиапроизводитель,средство,0
авиапроизводство,предприятие,0
авиапроизводство,авиаиндустрия,1
авиапроизводство,авиапром,1
авиапроизводство,авиапромышленность,1
авиапроизводство,авиастроение,1
авиапром,бассейн,0
авиапром,губерния,0
авиапром,друг,0
авиапром,отличие,0
авиапром,пост,0
авиапром,труд,0
авиапром,фамилия,0
авиапром,численность,0
авиапром,авиаиндустрия,1
авиапром,авиапроизводство,1
авиапром,авиапромышленность,1
авиапром,авиастроение,1
авиапромышленность,деятель,0
авиапромышленность,директор,0
авиапромышленность,индекс,0
авиапромышленность,край,0
авиапромышленность,матч,0
авиапромышленность,поддержка,0
авиапромышленность,сборная,0
авиапромышленность,чело,0
авиапромышленность,авиаиндустрия,1
авиапромышленность,авиапроизводство,1
авиапромышленность,авиапром,1
авиапромышленность,авиастроение,1
авиаработник,база,0
авиаработник,материал,0
авиаработник,статья,0
авиаработник,точка,0
авиаработник,авиаперсонал,1
авиаработник,авиаспециалист,1
авиаспециалист,звезда,0
авиаспециалист,позиция,0
авиаспециалист,статус,0
авиаспециалист,факультет,0
авиаспециалист,авиаперсонал,1
авиаспециалист,авиаработник,1
авиастроение,искусство,0
авиастроение,лицо,0
авиастроение,основание,0
авиастроение,партия,0
авиастроение,план,0
авиастроение,поселок,0
авиастроение,профессор,0
авиастроение,тело,0
авиастроение,авиаиндустрия,1
авиастроение,авиапроизводство,1
авиастроение,авиапром,1
авиастроение,авиапромышленность,1
авиастроитель,заводчанин,1
авиастроитель,поле,0
авиастроитель,положение,0
авиастроитель,правило,0
авиастроитель,председатель,0
авиастроитель,самолетостроитель,1
авиатехника,вертолет,1
авиатехника,геликоптер,1
авиатехника,самолет,1
авиатехника,америка,0
авиатехника,великобритания,0
авиатехника,владимир,0
авиатехника,командование,0
авиатехника,отдел,0
авиатехника,очередь,0
авиатопливо,париж,0
авиатопливо,пора,0
авиатопливо,ученый,0
авиатопливо,училище,0
авиатопливо,авиабензин,1
авиатопливо,авиакеросин,1
авиатор,организация-перевозчик,1
авиатор,перевозчик,1
авиатор,работник,1
авиатор,работница,1
авиатор,сотрудник,1
авиатор,сотрудница,1
авиатор,труженик,1
авиатор,летчик-самоубийца,1
авиатор,летчик-смертник,1
авиатор,пилот-камикадзе,1
