# Word1	Word2	Average Score
авария	бедствие	6.15
август	месяц	2.85
авиация	полет	6.77
автомобиль	гудок	1.85
автомобиль	автострада	1.23
автомобиль	такси	4.15
автомобиль	датчик	1.62
автомобиль	велосипед	1.38
автомобиль	карета	3
автомобиль	мост	1.15
автомобиль	подъемник	2.08
автомобиль	шланг	2.15
автомобиль	завод	1.77
автор	создатель	9.23
автотранспорт	автобус	8.31
агрессивность	враждебность	9.08
актер	певец	5.62
актриса	актер	3.69
алкоголь	бренди	6.77
алкоголь	джин	6.38
алкоголь	коктейль	5.31
алкоголь	виски	6.31
алкоголь	вино	6.46
анализировать	оценивать	7.92
анархия	хаос	7.54
анатомия	биология	4.38
аргументировать	обосновывать	8.77
аргументировать	подтверждать	5.46
арифметика	ритм	0.23
армия	легион	6.85
армия	отряд	3.77
архиепископ	епископ	6
атом	углерод	1.85
бал	костюм	1.92
баллада	песня	6.38
банка	бутылка	3.23
баскетбол	бейсбол	1.23
башня	колокол	1.08
бедро	губа	0.77
безумный	сумасшедший	9.31
бекон	боб	0.31
берег	побережье	7.62
библия	псалом	5.54
биография	роман	2.92
битва	завоевание	4.08
боб	кофе	2.77
бог	дьявол	0.08
бог	дух	4.08
бог	священник	2.15
бог	жертва	0.46
богатство	бедность	0.23
богатство	репутация	1.31
богатство	слава	3.23
болезнь	инфекция	7.5
боль	вред	2.15
большой	огромный	9.15
большой	широкий	3.31
большой	тяжелый	2.92
брат	сын	0.92
брат	человек	1.54
братство	дверь	0.08
братство	бейсбол	0.69
брать	красть	2.69
брать	получать	4.08
брать	нести	1
брать	доставлять	1.15
брать	завладевать	6.85
бревно	древесина	6.54
бревно	ванна	0
бровь	глаз	2.23
брюшко	живот	7.77
бумага	картон	6.62
буря	ураган	8.54
бутерброд	обед	2.15
бутылка	контейнер	2.31
быстрый	скоростной	9.15
ванна	шалость	0.38
ванна	жена	0.31
ванна	шар	0.15
ванная	спальня	1.08
ванная	кухня	2.08
вежливый	приличный	5.38
велосипед	спальня	0
вера	цветок	0.23
верование	мнение	1.31
верование	представление	4.62
верх	бок	1.46
вечер	сумерки	7.23
взрослый	младенец	0.31
взрослый	опекун	5.38
видение	восприятие	7.62
вино	бренди	4.62
вино	спиртное	6.46
виски	джин	5.69
виски	шампанское	2.31
витамин	железо	2.69
вкладывать	соединять	1.92
внимание	интерес	7.08
внимание	осведомленность	2.85
вода	лед	2
вода	соль	0
водитель	пилот	6.62
воздух	гелий	1.85
воровать	покупать	0
восхитительный	прекрасный	9.08
восхитительный	радостный	5.23
врач	ортодонт	3.85
врач	самообладание	2.23
входить	задолжать	0.08
выбирать	избирать	8.54
выбор	вена	0.15
выигрывать	доминировать	7.38
выносливость	сила	4.38
высказываться	участвовать	1.85
выход	проход	4.54
выходной	неделя	2.92
газета	информация	5.54
героиня	герой	6.54
гитара	барабан	0.85
глава	руководитель	8.62
глава	мэр	7.08
глава	выбор	0.85
глава	конец	1
глаз	слеза	1.77
глубина	величина	3.15
говорить	слышать	0.08
говорить	признавать	4.23
говорить	подтверждать	2.92
гонорар	платеж	8
гонорар	зарплата	8.77
гончая	лиса	0.62
гора	выступ	4.15
горло	нос	2.92
госпожа	господин	4.38
грешник	святой	0.15
грипп	жар	3.69
грохот	шум	7.92
грубый	равнодушный	2.85
груженый	тяжелый	6.38
группа	оркестр	4.77
грязный	дешевый	0.77
грязный	узкий	0
давать	одалживать	6.85
давать	вкладывать	5.46
давать	занимать	6.31
давать	красть	0
давать	знать	0.46
дантист	полковник	0.31
дата	календарь	4.46
дверь	проем	4.92
дверь	подвал	0.38
дверь	ворота	3.15
дверь	коридор	0.69
дверь	пол	0.31
дверь	кухня	1.23
девочка	ребенок	4.69
девочка	дева	5.77
действие	движение	7.08
действие	курс	3.08
действовать	происходить	4
делать	строить	6.38
делать	становиться	3.54
делать	прекращать	2.38
день	рассвет	1.54
день	утро	0.77
деньги	зарплата	7.54
деньги	капитал	8.08
деньги	жемчуг	3.08
деньги	бриллиант	4.08
дерево	клен	5.23
дерево	бревно	5.92
дерево	бумага	2.85
держать	занимать	3.31
держать	давать	0.31
дерзкий	гордый	0.85
десятилетие	век	2.08
диван	стул	1.23
диета	салат	2.85
диета	яблоко	2.38
диск	компьютер	2.54
дискуссия	спор	8.69
длинный	узкий	1
добавлять	строить	0.77
добиваться	убеждать	5.23
добывать	зарабатывать	6.62
дождь	изморось	7.31
доказательство	факт	6.62
доктор	профессор	4.46
доллар	народ	0.23
дом	квартира	6.92
дом	ключ	0.62
дом	ковер	0.85
дом	амбар	3.08
дом	государство	2.69
домик	хижина	8.38
дорожка	шар	0
досада	злость	5.69
достигать	завершать	6.62
достигать	пытаться	1.85
достигать	преуспевать	7.38
достигать	оставаться	3.08
дочь	ребенок	7.69
друг	приятель	9.31
друг	гость	2.46
друг	наставник	3
друг	парень	1
дружелюбный	великодушный	4.46
дуб	клен	2.92
думать	обосновывать	5
думать	решать	6.08
думать	спрашивать	3.31
дыра	жена	0.15
дышать	задыхаться	2.62
дядя	тетя	0
жаловаться	ругаться	3.54
жар	болезнь	6.31
желудок	талия	0
желудок	вена	0.38
желудок	спальня	0
жена	муж	0
жена	солома	0.15
жених	невеста	0
женщина	мужчина	0
женщина	секретарь	1.54
женщина	жена	4.62
женщина	мех	0.46
жесткий	жестокий	3.77
животное	человек	2.54
забирать	оставлять	0.08
забывать	игнорировать	5.46
забывать	узнавать	0
забывать	знать	0
забывать	помнить	0.08
завершать	решать	1.38
завершать	становиться	3.92
завтрак	бекон	2.38
завтрак	ужин	2
загрязнение	атмосфера	1.92
загрязнение	президент	0.31
задание	задача	8.85
задача	работа	6.92
задача	женщина	0.46
задача	автострада	0.31
задача	пустяк	0.46
задолжать	одалживать	5.08
закат	рассвет	0
закат	вечер	5.46
заменять	восстанавливать	2.38
заметный	очевидный	6.77
занимать	нищенствовать	2.62
занимать	продавать	1.62
занимать	хотеть	0.38
заслуживать	зарабатывать	4.46
защищать	отстаивать	8.85
зверь	животное	8.38
звонок	дверь	1.31
зерно	горчица	1.38
зима	лето	0
зима	сезон	3.92
злак	пшеница	6.62
злость	ярость	8.85
злость	настроение	3.62
знать	верить	2.69
знать	понимать	3.46
игнорировать	избегать	7.77
игнорировать	обращаться	1.54
игнорировать	исследовать	0.08
игра	веселие	5.23
игра	сноровка	0.54
игра	действие	4.62
идея	образ	5.69
идея	план	6.54
идти	приходить	6.46
идти	входить	4.15
идти	посылать	1.08
идти	позволять	0.08
известие	газета	5.23
изгиб	угол	4.69
износоустойчивость	повязка	0.85
изобилие	множество	8.69
изображать	уведомлять	0.54
изучать	оценивать	3.15
изучать	обнаруживать	6
изучать	заниматься	3.46
имитировать	изображать	7.54
интеллект	логика	4.31
информировать	сообщать	9.46
