# Word1	Word2	Average Score
авария_NOUN	бедствие_NOUN	6.15
август_NOUN	месяц_NOUN	2.85
авиация_NOUN	полет_NOUN	6.77
автомобиль_NOUN	гудок_NOUN	1.85
автомобиль_NOUN	автострада_NOUN	1.23
автомобиль_NOUN	такси_NOUN	4.15
автомобиль_NOUN	датчик_NOUN	1.62
автомобиль_NOUN	велосипед_NOUN	1.38
автомобиль_NOUN	карета_NOUN	3
автомобиль_NOUN	мост_NOUN	1.15
автомобиль_NOUN	подъемник_NOUN	2.08
автомобиль_NOUN	шланг_NOUN	2.15
автомобиль_NOUN	завод_NOUN	1.77
автор_NOUN	создатель_NOUN	9.23
автотранспорт_NOUN	автобус_NOUN	8.31
агрессивность_NOUN	враждебность_NOUN	9.08
актер_NOUN	певец_NOUN	5.62
актриса_NOUN	актер_NOUN	3.69
алкоголь_NOUN	бренди_NOUN	6.77
алкоголь_NOUN	джин_NOUN	6.38
алкоголь_NOUN	коктейль_NOUN	5.31
алкоголь_NOUN	виски_NOUN	6.31
алкоголь_NOUN	вино_NOUN	6.46
анализировать_VERB	оценивать_VERB	7.92
анархия_NOUN	хаос_NOUN	7.54
анатомия_NOUN	биология_NOUN	4.38
аргументировать_VERB	обосновывать_VERB	8.77
аргументировать_VERB	подтверждать_VERB	5.46
арифметика_NOUN	ритм_NOUN	0.23
армия_NOUN	легион_NOUN	6.85
армия_NOUN	отряд_NOUN	3.77
архиепископ_NOUN	епископ_NOUN	6
атом_NOUN	углерод_NOUN	1.85
бал_NOUN	костюм_NOUN	1.92
баллада_NOUN	песня_NOUN	6.38
банка_NOUN	бутылка_NOUN	3.23
баскетбол_NOUN	бейсбол_NOUN	1.23
башня_NOUN	колокол_NOUN	1.08
бедро_NOUN	губа_NOUN	0.77
безумный_ADJ	сумасшедший_ADJ	9.31
бекон_NOUN	боб_NOUN	0.31
берег_NOUN	побережье_NOUN	7.62
библия_NOUN	псалом_NOUN	5.54
биография_NOUN	роман_NOUN	2.92
битва_NOUN	завоевание_NOUN	4.08
боб_NOUN	кофе_NOUN	2.77
бог_NOUN	дьявол_NOUN	0.08
бог_NOUN	дух_NOUN	4.08
бог_NOUN	священник_NOUN	2.15
бог_NOUN	жертва_NOUN	0.46
богатство_NOUN	бедность_NOUN	0.23
богатство_NOUN	репутация_NOUN	1.31
богатство_NOUN	слава_NOUN	3.23
болезнь_NOUN	инфекция_NOUN	7.5
боль_NOUN	вред_NOUN	2.15
большой_ADJ	огромный_ADJ	9.15
большой_ADJ	широкий_ADJ	3.31
большой_ADJ	тяжелый_ADJ	2.92
брат_NOUN	сын_NOUN	0.92
брат_NOUN	человек_NOUN	1.54
братство_NOUN	дверь_NOUN	0.08
братство_NOUN	бейсбол_NOUN	0.69
брать_VERB	красть_VERB	2.69
брать_VERB	получать_VERB	4.08
брать_VERB	нести_VERB	1
брать_VERB	доставлять_VERB	1.15
брать_VERB	завладевать_VERB	6.85
бревно_NOUN	древесина_NOUN	6.54
бревно_NOUN	ванна_NOUN	0
бровь_NOUN	глаз_NOUN	2.23
брюшко_NOUN	живот_NOUN	7.77
бумага_NOUN	картон_NOUN	6.62
буря_NOUN	ураган_NOUN	8.54
бутерброд_NOUN	обед_NOUN	2.15
бутылка_NOUN	контейнер_NOUN	2.31
быстрый_ADJ	скоростной_ADJ	9.15
ванна_NOUN	шалость_NOUN	0.38
ванна_NOUN	жена_NOUN	0.31
ванна_NOUN	шар_NOUN	0.15
ванная_NOUN	спальня_NOUN	1.08
ванная_NOUN	кухня_NOUN	2.08
вежливый_ADJ	приличный_ADJ	5.38
велосипед_NOUN	спальня_NOUN	0
вера_NOUN	цветок_NOUN	0.23
верование_NOUN	мнение_NOUN	1.31
верование_NOUN	представление_NOUN	4.62
верх_NOUN	бок_NOUN	1.46
вечер_NOUN	сумерки_NOUN	7.23
взрослый_NOUN	младенец_NOUN	0.31
взрослый_NOUN	опекун_NOUN	5.38
видение_NOUN	восприятие_NOUN	7.62
вино_NOUN	бренди_NOUN	4.62
вино_NOUN	спиртное_NOUN	6.46
виски_NOUN	джин_NOUN	5.69
виски_NOUN	шампанское_NOUN	2.31
витамин_NOUN	железо_NOUN	2.69
вкладывать_VERB	соединять_VERB	1.92
внимание_NOUN	интерес_NOUN	7.08
внимание_NOUN	осведомленность_NOUN	2.85
вода_NOUN	лед_NOUN	2
вода_NOUN	соль_NOUN	0
водитель_NOUN	пилот_NOUN	6.62
воздух_NOUN	гелий_NOUN	1.85
воровать_VERB	покупать_VERB	0
восхитительный_ADJ	прекрасный_ADJ	9.08
восхитительный_ADJ	радостный_ADJ	5.23
врач_NOUN	ортодонт_NOUN	3.85
врач_NOUN	самообладание_NOUN	2.23
входить_VERB	задолжать_VERB	0.08
выбирать_VERB	избирать_VERB	8.54
выбор_NOUN	вена_NOUN	0.15
выигрывать_VERB	доминировать_VERB	7.38
выносливость_NOUN	сила_NOUN	4.38
высказываться_VERB	участвовать_VERB	1.85
выход_NOUN	проход_NOUN	4.54
выходной_NOUN	неделя_NOUN	2.92
газета_NOUN	информация_NOUN	5.54
героиня_NOUN	герой_NOUN	6.54
гитара_NOUN	барабан_NOUN	0.85
глава_NOUN	руководитель_NOUN	8.62
глава_NOUN	мэр_NOUN	7.08
глава_NOUN	выбор_NOUN	0.85
глава_NOUN	конец_NOUN	1
глаз_NOUN	слеза_NOUN	1.77
глубина_NOUN	величина_NOUN	3.15
говорить_VERB	слышать_VERB	0.08
говорить_VERB	признавать_VERB	4.23
говорить_VERB	подтверждать_VERB	2.92
гонорар_NOUN	платеж_NOUN	8
гонорар_NOUN	зарплата_NOUN	8.77
гончая_NOUN	лиса_NOUN	0.62
гора_NOUN	выступ_NOUN	4.15
горло_NOUN	нос_NOUN	2.92
госпожа_NOUN	господин_NOUN	4.38
грешник_NOUN	святой_NOUN	0.15
